"Unnamed: 0","persona_id","task","chosen_choice_letter","chosen_choice_id","rejected_choice_id","choice_A_lvl_id_of_attr_0","choice_A_lvl_id_of_attr_1","choice_A_lvl_id_of_attr_2","choice_A_lvl_id_of_attr_3","choice_A_lvl_id_of_attr_4","choice_A_lvl_id_of_attr_5","choice_B_lvl_id_of_attr_0","choice_B_lvl_id_of_attr_1","choice_B_lvl_id_of_attr_2","choice_B_lvl_id_of_attr_3","choice_B_lvl_id_of_attr_4","choice_B_lvl_id_of_attr_5","","",""
"1122","(5","11","19"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1123","(5","11","19"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1124","(5","11","19"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1125","(5","11","19"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1126","(5","11","19"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1127","(5","11","19"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1128","(5","11","19"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1129","(5","11","19"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1130","(5","11","19"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1131","(5","11","19"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1132","(5","11","19"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1133","(5","11","19"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1134","(5","11","19"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1135","(5","11","19"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1136","(5","11","19"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1137","(5","11","19"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1138","(5","11","19"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1139","(5","11","19"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1140","(5","11","20"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1141","(5","11","20"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1142","(5","11","20"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1143","(5","11","20"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1144","(5","11","20"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1145","(5","11","20"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1146","(5","11","20"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1147","(5","11","20"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1148","(5","11","20"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1149","(5","11","20"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1150","(5","11","20"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1151","(5","11","20"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1152","(5","11","20"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1153","(5","11","20"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1154","(5","11","20"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1155","(5","11","20"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1156","(5","11","20"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1157","(5","11","20"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1158","(5","11","20"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1159","(5","11","20"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1160","(5","11","20"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1161","(5","11","20"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1162","(5","11","20"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1163","(5","11","20"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1164","(5","11","20"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1165","(5","11","20"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1166","(5","11","20"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1167","(5","11","20"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1168","(5","11","20"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1169","(5","11","20"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1170","(5","11","20"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1171","(5","11","20"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1172","(5","11","20"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1173","(5","11","20"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1174","(5","11","20"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1175","(5","11","20"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1176","(5","11","20"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1177","(5","11","20"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1178","(5","11","20"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1179","(5","11","20"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1180","(5","11","20"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1181","(5","11","20"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1182","(5","11","20"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1183","(5","11","20"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1184","(5","11","20"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1185","(5","11","20"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1186","(5","11","20"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1187","(5","11","20"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1188","(5","11","20"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1189","(5","11","20"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1190","(5","11","20"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1191","(5","11","20"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1192","(5","11","20"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1193","(5","11","20"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1194","(5","11","20"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1195","(5","11","20"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1196","(5","11","21"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1197","(5","11","21"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1198","(5","11","21"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1199","(5","11","21"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1200","(5","11","21"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1201","(5","11","21"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1202","(5","11","21"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1203","(5","11","21"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1204","(5","11","21"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1205","(5","11","21"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1206","(5","11","21"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1207","(5","11","21"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1208","(5","11","21"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1209","(5","11","21"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1210","(5","11","21"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1211","(5","11","21"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1212","(5","11","21"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1213","(5","11","21"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1214","(5","11","21"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1215","(5","11","21"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1216","(5","11","21"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1217","(5","11","21"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1218","(5","11","21"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1219","(5","11","21"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1220","(5","11","21"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1221","(5","11","21"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1222","(5","11","21"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1223","(5","11","21"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1224","(5","11","21"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1225","(5","11","21"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1226","(5","11","21"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1227","(5","11","21"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1228","(5","11","21"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1229","(5","11","21"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1230","(5","11","21"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1231","(5","11","21"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1232","(5","11","21"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1233","(5","11","21"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1234","(5","11","21"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1235","(5","11","21"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1236","(5","11","21"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1237","(5","11","21"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1238","(5","11","21"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1239","(5","11","21"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1240","(5","11","21"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1241","(5","11","21"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1242","(5","11","21"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1243","(5","11","21"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1244","(5","11","21"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1245","(5","11","21"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1246","(5","11","21"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1247","(5","11","21"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1248","(5","11","21"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1249","(5","11","22"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"1250","(5","11","22"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1251","(5","11","22"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1252","(5","11","22"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1253","(5","11","22"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1254","(5","11","22"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1255","(5","11","22"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1256","(5","11","22"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1257","(5","11","22"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1258","(5","11","22"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1259","(5","11","22"," 26)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"1260","(5","11","22"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1261","(5","11","22"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1262","(5","11","22"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1263","(5","11","22"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1264","(5","11","22"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1265","(5","11","22"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1266","(5","11","22"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1267","(5","11","22"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1268","(5","11","22"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1269","(5","11","22"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1270","(5","11","22"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1271","(5","11","22"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1272","(5","11","22"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1273","(5","11","22"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1274","(5","11","22"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1275","(5","11","22"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1276","(5","11","22"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1277","(5","11","22"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1278","(5","11","22"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1279","(5","11","22"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1280","(5","11","22"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1281","(5","11","22"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1282","(5","11","22"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1283","(5","11","22"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1284","(5","11","22"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1285","(5","11","22"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1286","(5","11","22"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1287","(5","11","22"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1288","(5","11","22"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1289","(5","11","22"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1290","(5","11","22"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1291","(5","11","22"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1292","(5","11","22"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1293","(5","11","22"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1294","(5","11","22"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1295","(5","11","22"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1296","(5","11","22"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1297","(5","11","22"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1298","(5","11","22"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1299","(5","11","22"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1300","(5","11","22"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1301","(5","11","22"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1302","(6","10","19"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1303","(6","10","19"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1304","(6","10","19"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1305","(6","10","19"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1306","(6","10","19"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1307","(6","10","19"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1308","(6","10","19"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1309","(6","10","19"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1310","(6","10","19"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1311","(6","10","19"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1312","(6","10","19"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1313","(6","10","19"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1314","(6","10","19"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1315","(6","10","19"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1316","(6","10","19"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1317","(6","10","19"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1318","(6","10","19"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1319","(6","10","19"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1320","(6","10","19"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1321","(6","10","19"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1322","(6","10","19"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1323","(6","10","19"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1324","(6","10","19"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1325","(6","10","19"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1326","(6","10","19"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1327","(6","10","19"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1328","(6","10","19"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1329","(6","10","19"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1330","(6","10","19"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1331","(6","10","19"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1332","(6","10","19"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1333","(6","10","19"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1334","(6","10","19"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1335","(6","10","19"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1336","(6","10","19"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1337","(6","10","19"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1338","(6","10","19"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1339","(6","10","19"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1340","(6","10","19"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1341","(6","10","19"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1342","(6","10","19"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1343","(6","10","19"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1344","(6","10","19"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1345","(6","10","19"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1346","(6","10","19"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1347","(6","10","19"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1348","(6","10","19"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1349","(6","10","19"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1350","(6","10","19"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1351","(6","10","20"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"1352","(6","10","20"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1353","(6","10","20"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1354","(6","10","20"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1355","(6","10","20"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1356","(6","10","20"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1357","(6","10","20"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1358","(6","10","20"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1359","(6","10","20"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1360","(6","10","20"," 26)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"1361","(6","10","20"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1362","(6","10","20"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1363","(6","10","20"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1364","(6","10","20"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1365","(6","10","20"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1366","(6","10","20"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1367","(6","10","20"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1368","(6","10","20"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1369","(6","10","20"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1370","(6","10","20"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1371","(6","10","20"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1372","(6","10","20"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1373","(6","10","20"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1374","(6","10","20"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1375","(6","10","20"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1376","(6","10","20"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1377","(6","10","20"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1378","(6","10","20"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1379","(6","10","20"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1380","(6","10","20"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1381","(6","10","20"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1382","(6","10","20"," 27)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"1383","(6","10","20"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1384","(6","10","20"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1385","(6","10","20"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1386","(6","10","20"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1387","(6","10","20"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1388","(6","10","20"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1389","(6","10","20"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1390","(6","10","20"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1391","(6","10","20"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
